PSA_1,PSA_2,Article,Web.Description,Supplier,Brand,Height,Width,Depth,Type,Size,Colour,Pack Qty,Material,Assembly,Washable,Power,Capacity,Coverage,Age,Model.Number,DQ Score
KIT,ELE,439555,Tower Kettle Polished Stainless Steel 1.7L T10002P,RK Wholesale Ltd,Tower,21.0CM,23.5CM,21.0CM,Jug Kettles,1.7l,Metal,NA,NA,NA,NA,2200w,NA,NA,NA,T10002P,1
KIT,ELE,439556,Kettle 1.5L T10003,RK Wholesale Ltd,Tower,21.8CM,18.4CM,23.8CM,Jug Kettles,1.5l,Black,NA,NA,NA,NA,2200w,NA,NA,NA,T10003,0.95
KIT,ELE,439558,Tower Gluten Free Digital Bread Maker T11002,RK Wholesale Ltd,Tower,34.5CM,24.8CM,30.9CM,Bread Makers,NA,Black,NA,NA,NA,NA,NA,NA,NA,NA,T11002,0.883333333
KIT,ELE,439562,Tower Stainless Steel Glass Blender 500W T12008,RK Wholesale Ltd,Tower,22.9CM,18.7CM,32.4CM,Blenders,NA,Metal,NA,NA,NA,NA,500w,NA,NA,NA,T12008,0.9
KIT,ELE,439563,Tower Spice Grinder Chopper T12009,RK Wholesale Ltd,Tower,23.5CM,12.0CM,12.0CM,Choppers,550ml,Black,NA,NA,NA,NA,NA,550ml,NA,NA,T12009,0.95
KIT,ELE,439564,Tower 2in1 Masher and Blender T12015,RK Wholesale Ltd,Tower,90.0CM,60.0CM,180.0CM,Blenders,NA,Black,NA,NA,NA,NA,400w,NA,NA,NA,T12015,0.9
KIT,ELE,439565,Tower Stainless Steel Hand Mixer 300W T12016,RK Wholesale Ltd,Tower,28.8CM,20.0CM,8.9CM,Mixers,NA,Metal,NA,NA,NA,NA,300W,NA,NA,NA,T12016,0.9
KIT,ELE,439567,Tower Vitablend Pro Red T12020R,RK Wholesale Ltd,Tower,37.5CM,14.0CM,14.0CM,Blenders,NA,Red,NA,NA,NA,NA,1200w,NA,NA,NA,T12020R,0.9
KIT,ELE,439569,Tower 8in1 Multi Cooker T14003,RK Wholesale Ltd,Tower,36.0CM,33.0CM,24.0CM,Multi Cooker,NA,Black,NA,NA,NA,NA,1300w,NA,NA,NA,T14003,0.941666667
KIT,ELE,439572,Tower Mini Oven 23L T14012,RK Wholesale Ltd,Tower,37.2CM,52.5CM,39.2CM,Mini Oven,23L,Black,NA,NA,NA,NA,1500w,NA,NA,NA,T14012,1
KIT,ELE,439574,Tower Cerastone Ceramic Raclette T14016,RK Wholesale Ltd,Tower,13.0CM,50.2CM,20.0CM,Grills,NA,Grey,NA,NA,NA,NA,NA,NA,NA,NA,T14016,0.883333333
KIT,ELE,439576,Tower Pressure Cooker 5L T16001,RK Wholesale Ltd,Tower,35.7CM,30.8CM,30.8CM,Pressure Cooker,5L,Metal,NA,NA,NA,NA,900w,NA,NA,NA,T16004,1
KIT,ELE,439577,Digital Pressure Cooker 6L T16005,RK Wholesale Ltd,Tower,35.7CM,30.8CM,30.8CM,Pressure Cooker,5L,Metal,NA,NA,NA,NA,1100w,NA,NA,NA,T16005,0.95
KIT,ELE,439580,Digital Smoker 6L T16008,RK Wholesale Ltd,Tower,30.8CM,30.8CM,35.7CM,Multi Cooker,6L,Metal,NA,NA,NA,NA,1000w,NA,NA,NA,T16008,0.95
KIT,ELE,439581,Tower Easy Clean Deep Fryer 3L T17002,RK Wholesale Ltd,Tower,39.0CM,26.5CM,25.6CM,Fryers,3L,NA,NA,NA,NA,NA,NA,NA,NA,NA,T17002,0.93
KIT,ELE,439587,Tower 2 Slice Toaster T20004,RK Wholesale Ltd,Tower,33.0CM,18.0CM,18.0CM,Toasters,2 Slice,Metal,NA,NA,NA,NA,NA,NA,NA,NA,T20004,0.941666667
KIT,ELE,439588,Manual Microwave 800W T24001,RK Wholesale Ltd,Tower,26.2CM,45.2CM,33.5CM,Microwaves,NA,Silver,NA,NA,NA,NA,800W,NA,NA,NA,T24001,0.891666667
KIT,ELE,439590,Ceramic Health Grill & Griddle T27009,RK Wholesale Ltd,Tower,29.6CM,11.5CM,32.3CM,Grills,NA,White,NA,NA,NA,NA,1000w,NA,NA,NA,T27009,0.891666667
KIT,ELE,439591,Tower 4 Slice Stainless Steel Sandwich MakerT27010,RK Wholesale Ltd,Tower,26.0CM,23.5CM,8.5CM,Sandwich Maker,4 Slice,Metal,NA,NA,NA,NA,NA,NA,NA,NA,T27010,0.941666667
KIT,ELE,448397,Tower 3 Tier Electric Steamer 5L T21001,RK Wholesale Ltd,Tower,29.7CM,28.1CM,23.7CM,Steamer,3 Tier,Black,NA,NA,NA,NA,NA,NA,NA,NA,T21001,0.941666667
KIT,ELE,448405,Tower Linear Kettle Stainless Steel 1.7L T10009,RK Wholesale Ltd,Tower,21.9CM,17.1CM,23.5CM,Jug Kettles,1.7L,Metal,NA,NA,NA,NA,3000W,NA,NA,NA,T10009,1
KIT,ELE,448406,Tower 1.7L Jug Kettle T10011,RK Wholesale Ltd,Tower,22.0CM,12.0CM,24.0CM,Jug Kettles,1.7L,Black,NA,NA,NA,NA,2200W,NA,NA,NA,T10011,1
KIT,ELE,448407,Tower GlutenFree Digital Bread Maker T11001,RK Wholesale Ltd,Tower,28.5CM,31.0CM,27.5CM,Bread Maker,1L,Black,NA,NA,NA,NA,650W,NA,NA,NA,T11001,1
KIT,ELE,448412,Tower Stick Blender 300W,RK Wholesale Ltd,Tower,36.8CM,5.8CM,5.8CM,Blenders,NA,Black,NA,NA,NA,NA,300w,NA,NA,NA,T12014,0.9
KIT,ELE,448413,Tower 1.7L Glass Soup Maker T12019,RK Wholesale Ltd,Tower,29.8CM,2.7CM,16.2CM,Soup Makers,1.7L,Black,NA,NA,NA,NA,800W,1.7,NA,NA,T12019,1
KIT,ELE,448414,Tower Xtreme Pro T12020C,RK Wholesale Ltd,Tower,15.0CM,38.0CM,15.0CM,Blenders,1000W,Cream,NA,NA,NA,NA,1200W,NA,NA,NA,T12020C,0.95
KIT,ELE,448415,Tower Xtreme Pro T12020GM,RK Wholesale Ltd,Tower,15.0CM,38.0CM,15.0CM,Blenders,1200W,Grey,NA,NA,NA,NA,1200W,NA,NA,NA,T12020GM,0.95
KIT,ELE,448422,Tower Reversible Health Grill and Oven T14009,RK Wholesale Ltd,Tower,12.5CM,51.5CM,37.0CM,Grills,2000W,Black,NA,NA,NA,NA,2000W,NA,NA,NA,T14009,1
KIT,ELE,448425,Tower Cerastone Reversible Grill T14019,RK Wholesale Ltd,Tower,47.0CM,12.0CM,25.0CM,Grills,NA,Black,NA,NA,NA,NA,1600W,NA,NA,NA,T14019,0.941666667
KIT,ELE,448431,Tower Deep Fryer 2L T17001,RK Wholesale Ltd,Tower,22.0CM,28.0CM,30.0CM,Fryers,2L,NA,NA,NA,NA,NA,2L,NA,NA,NA,T17001,1
KIT,ELE,448433,Tower Air Fryer 3.2L T17005,RK Wholesale Ltd,Tower,29.3CM,25.8CM,28.5CM,Fryers,NA,NA,NA,NA,NA,NA,1350W,NA,NA,NA,T17005,0.93
KIT,ELE,448440,Tower Electric Knife Sharpener T19008,RK Wholesale Ltd,Tower,14.0CM,14.0CM,9.0CM,Knife Sharpener,NA,Black,1,NA,NA,NA,60W,NA,NA,NA,NA,0.941666667
KIT,ELE,448441,Tower Egg Cooker and Poacher T19010,RK Wholesale Ltd,Tower,14.8CM,17.5CM,14.5CM,Egg Cooker,NA,Black,NA,NA,NA,NA,360W,NA,NA,NA,T19010,0.941666667
KIT,ELE,448443,Tower Hand Mixer 200W T19012,RK Wholesale Ltd,Tower,17.0CM,10.0CM,17.0CM,Mixers,200W,Black,NA,NA,NA,NA,200W,NA,NA,NA,T19012,0.95
KIT,ELE,448444,Tower Electric Spiralizer T19014,RK Wholesale Ltd,Tower,19.2CM,11.5CM,20.8CM,Spiralizer,NA,Green,NA,NA,NA,NA,100W,NA,NA,NA,T19014,0.9
KIT,ELE,448445,Tower 2 Slice Linear Toaster T20007,RK Wholesale Ltd,Tower,20.0CM,30.0CM,18.0CM,Toasters,NA,Black,NA,NA,NA,NA,NA,NA,NA,NA,T20007,0.883333333
KIT,ELE,448446,Tower 4 Slice Linear Toaster T20008,RK Wholesale Ltd,Tower,19.0CM,29.0CM,27.0CM,Toasters,NA,Black,NA,NA,NA,NA,1600W,NA,NA,NA,T20008,0.941666667
KIT,ELE,448452,Tower Digital Microwave 800W T24007,RK Wholesale Ltd,Tower,26.2CM,45.4CM,34.8CM,Microwaves,NA,Black,NA,NA,NA,NA,800W,NA,NA,NA,T24007,0.941666667
KIT,ELE,448453,Tower Digital Microwave Black 800W T24008,RK Wholesale Ltd,Tower,26.2CM,45.4CM,34.8CM,Microwaves,NA,Black,NA,NA,NA,NA,800W,NA,NA,NA,T24008,0.941666667
KIT,ELE,448454,Tower 800W Microwave T24009,RK Wholesale Ltd,Tower,26.2CM,45.4CM,34.8CM,NA,NA,Black,1,Aluminium,No,NA,800W,NA,NA,NA,T24009,0.65
KIT,ELE,448457,Tower 23L 900W Microwave T24011,RK Wholesale Ltd,Tower,27.8CM,48.5CM,39.8CM,Microwaves,NA,Black,NA,NA,NA,NA,900W,NA,NA,NA,T24011,0.941666667
KIT,ELE,448458,Tower Digital Panini Grill T27007,RK Wholesale Ltd,Tower,33.0CM,29.0CM,13.0CM,Grills,NA,Silver,NA,NA,NA,NA,1800W,NA,NA,NA,T27007,0.941666667
KIT,ELE,448459,Tower Health Grill T27011,RK Wholesale Ltd,Tower,15.3CM,33.5CM,31.6CM,Grills,NA,Silver,NA,NA,NA,NA,2000W,NA,NA,NA,T27011,0.941666667
KIT,ELE,448460,Tower Deep Fill Sandwich Maker T27013,RK Wholesale Ltd,Tower,31.4CM,11.9CM,26.8CM,NA,NA,Black,1,Cerastone ceramic plates,No,NA,900W,NA,NA,NA,T27013,0.65
KIT,ELE,316166,Wilko Stainless Steel Oval Slow Cooker 6L,WA - Zhanjiang Bai Shi Jia Electric,Wilko,39.5CM,30.5CM,25.0CM,Slow Cookers,6L,Multi,NA,NA,NA,NA,Mains,NA,NA,NA,NA,0.941666667
KIT,ELE,316219,Wilko Toaster 2 Slice Black,WA - GUANGDONG XINBAO ELECTRICAL,Wilko,20.1CM,33.0CM,18.9CM,Toasters,2 Slice,Black,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,ELE,316220,Wilko Toaster 2 Slice Red,WA - GUANGDONG XINBAO ELECTRICAL,Wilko,20.2CM,33.1CM,18.7CM,Toasters,2 Slice,Red,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,ELE,316227,Wilko Hand Blender Set,WA - GUANGDONG XINBAO ELECTRICAL,Wilko,22.4CM,28.7CM,17.0CM,Blenders,"500ml  Bowl, 700ml Cup",Black,NA,NA,NA,NA,300W,NA,NA,NA,NA,0.9
KIT,ELE,316233,Wilko Sandwich Toaster 4 Slice Black,WA - GUANGDONG XINBAO ELECTRICAL,Wilko,24.2CM,24.5CM,10.6CM,Sandwich Maker,4 Slice,Black,NA,NA,NA,NA,700W,NA,NA,NA,ST1008,1
KIT,ELE,318682,Wilko Deep Fat Fryer Robust Stainless Steel 0.9L,WA - XJ Group (HK) Ltd,Wilko,21.5CM,20.5CM,19.3CM,Fryers,900ml,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.86
KIT,ELE,318683,Wilko Deep Fat Fryer Robust Stainless Steel 3L,WA - XJ Group (HK) Ltd,Wilko,26.0CM,41.9CM,24.1CM,Fryers,3l,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.86
KIT,ELE,328519,Wilko Toaster 4 Slice,WA - GUANGDONG XINBAO ELECTRICAL,Wilko,20.0CM,25.0CM,31.0CM,Toasters,4 Slice,Metal,NA,NA,NA,NA,Mains,NA,NA,NA,NA,0.941666667
KIT,ELE,328557,Wilko Colourplay Microwave Purple 20L,WA - Zhongshan Donlim WeiliElec(031,Wilko,26.0CM,45.0CM,32.0CM,Microwaves,20L,Purple,NA,NA,NA,NA,Mains,NA,NA,NA,20UX79-L,1
KIT,ELE,328559,Wilko Colourplay Microwave Red 20L,WA - Zhongshan Donlim WeiliElec(031,Wilko,26.0CM,45.0CM,32.0CM,Microwaves,20L,Red,NA,NA,NA,NA,Mains,NA,NA,NA,20UX79-L,1
KIT,ELE,328563,Wilko Toaster 2 Slice Purple,WA - GUANGDONG XINBAO ELECTRICAL,Wilko,19.0CM,31.0CM,17.0CM,Toasters,2 Slice,Purple,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,ELE,403946,Wilko Colourplay Microwave Black 20L,WA - Zhongshan Donlim WeiliElec(031,Wilko,26.0CM,45.0CM,34.0CM,Microwaves,20L,Black,NA,NA,NA,NA,800W,NA,NA,NA,20UX79V-L8,1
KIT,ELE,406641,Wilko Rice Cooker 1.8L,Europasonic Uk Ltd,Wilko,29.0CM,28.2CM,28.2CM,Rice Cooker,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.766666667
KIT,ELE,414221,Wilko Health Grill,Europasonic Uk Ltd,Wilko,14.0CM,33.5CM,29.3CM,Grills,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.766666667
KIT,ELE,414227,Wilko Blend and Go Blender,WA - GUANGDONG XINBAO ELECTRICAL,Wilko,39.5CM,13.0CM,13.0CM,Blenders,NA,NA,NA,NA,NA,NA,220-240V 50Hz 300W,600ml,NA,NA,BL9316A-GS,0.9
KIT,ELE,414305,Wilko Colourplay Microwave Cream 20L,WA - Zhongshan Donlim WeiliElec(031,Wilko,26.0CM,29.0CM,44.0CM,Microwaves,20L,NA,NA,NA,NA,NA,800W,NA,NA,NA,20UX79LC,0.941666667
KIT,ELE,414306,Wilko Microwave Silver 20L,WA - Zhongshan Donlim WeiliElec(031,Wilko,26.0CM,29.0CM,44.0CM,Microwaves,20L,Silver,NA,NA,NA,NA,800W,NA,NA,NA,20UX79LS,1
KIT,ELE,418911,Wilko Colourplay Kettle Black,WA - GUANGDONG XINBAO ELECTRICAL,Wilko,23.0CM,20.0CM,16.0CM,Jug Kettles,NA,NA,NA,NA,NA,NA,3KW,NA,NA,NA,NA,0.825
KIT,ELE,418912,Wilko Colourplay Kettle Red,WA - GUANGDONG XINBAO ELECTRICAL,Wilko,23.0CM,20.0CM,16.0CM,Jug Kettles,NA,NA,NA,NA,NA,NA,3KW,NA,NA,NA,NA,0.825
KIT,ELE,418913,Wilko Colourplay Kettle Purple,WA - GUANGDONG XINBAO ELECTRICAL,Wilko,23.0CM,20.0CM,16.0CM,Jug Kettles,NA,NA,NA,NA,NA,NA,3KW,NA,NA,NA,NA,0.825
KIT,ELE,434822,Wilko Power Blender Plus 1000W,Europasonic Uk Ltd,Wilko,20.5CM,31.0CM,38.5CM,Blenders,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.75
KIT,ELE,434823,Wilko Stand Mixer 800W,WA - GUANGDONG XINBAO ELECTRICAL,Wilko,33.0CM,34.0CM,15.0CM,Mixers,NA,NA,NA,NA,NA,NA,800w,4l,NA,NA,NA,0.85
KIT,ELE,434826,Wilko Panini Maker,WA - Cuori Electrical Appliances (G,Wilko,10.5CM,28.0CM,30.5CM,Grills,NA,NA,NA,NA,NA,NA,"900, 1080W",NA,NA,NA,S-6155,0.883333333
KIT,ELE,435727,Wilko Multicooker,WA - Foshan Shunde Rich Electric,Wilko,28.5CM,27.5CM,28.5CM,Multi Cooker,NA,NA,NA,NA,NA,NA,900w,NA,NA,NA,MPR50108A,0.883333333
KIT,ELE,435829,Wilko Soup Maker,"WA - Kilon Electrical Co., Ltd",Wilko,39.0CM,20.0CM,26.0CM,Blenders,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.75
KIT,ELE,445306,Wilko Air Fryer with Removable Basket 4L,WA - Guangdong Shunde Chenghe,Wilko,31.0CM,28.5CM,33.5CM,Fryers,31cmx28.5cmx33.5cm,NA,NA,NA,NA,NA,1200-1400w,NA,NA,NA,AFM06,0.95
KIT,ELE,452988,Wilko Copper Effect Microwave 20L,WA - Zhongshan Donlim WeiliElec(031,Wilko,25.6CM,35.8CM,45.1CM,Microwaves,20L,Metal,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,ELE,452989,Wilko Kettle Ribbed Deisgn Silver 1.7L,WA - Precision Harvest Industry Ltd,Wilko,25.9CM,16.3CM,23.0CM,Jug Kettles,1.7L,Silver,NA,NA,NA,NA,3000W,NA,NA,NA,WK8331H-ribbed,1
KIT,ELE,452990,Wilko 2 Slice Toaster Stainless Steel RibbedDesign,WA - Precision Harvest Industry Ltd,Wilko,18.7CM,16.5CM,27.9CM,Toasters,2 Slice,Silver,NA,NA,NA,NA,860/1050W,NA,NA,NA,T386-RIBBED,1
KIT,ELE,452991,Wilko Hand Blender Set Stainless SteelRibbed Design,WA - Precision Harvest Industry Ltd,Wilko,39.2CM,5.5CM,5.5CM,Blenders,600W,Silver,NA,NA,NA,NA,600W,NA,NA,NA,HB952SSH-RIBBED,0.95
KIT,ELE,452992,Wilko Hand Mixer Set Ribbed Silver Design,WA - Precision Harvest Industry Ltd,Wilko,8.2CM,15.2CM,18.9CM,Mixers,350W,Silver,NA,NA,NA,NA,350W,NA,NA,NA,HM733S-1-ribbed,0.95
KIT,ELE,452993,Wilko Table Blender Set Stainless Steel RibbedDesign,WA - Precision Harvest Industry Ltd,Wilko,41.9CM,21.1CM,16.3CM,Blenders,500W,NA,NA,NA,NA,NA,500W,1.5L,NA,NA,UM1036S-RIBBED,0.95
KIT,ELE,452994,Wilko Kettle Dome Stainless Steel 1.7L,WA - Precision Harvest Industry Ltd,Wilko,29.0CM,21.1CM,24.3CM,Kettles,1.7L,Silver,NA,NA,NA,NA,2550-3000W,NA,NA,NA,WK8213NAH-Stamped,1
KIT,ELE,452995,Wilko Copper Effect Hand BlenderSet,WA - Precision Harvest Industry Ltd,Wilko,39.2CM,5.5CM,5.5CM,Mixers,600W,Metal,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,ELE,452996,Wilko Copper Effect Hand Mixer,WA - Precision Harvest Industry Ltd,Wilko,8.2CM,15.2CM,18.9CM,Mixers,350W,Metal,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,ELE,452997,Wilko Copper Effect Table Blender,WA - Precision Harvest Industry Ltd,Wilko,41.9CM,21.1CM,16.3CM,Blenders,500W,Metal,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,ELE,453015,Wilko Stand Mixer Copper Effect 4.5L,Europasonic Uk Ltd,Wilko,34.9CM,42.0CM,26.8CM,Mixers,26.8 x 42 x 34.9cm,Metal,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,ELE,453821,Wilko Copper Effect Cylinder Kettle 1.7L,WA - Precision Harvest Industry Ltd,Wilko,25.9CM,16.3CM,23.0CM,Jug Kettles,1.7L,Metal,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,ELE,453822,Wilko Copper Effect 2 Slice Toaster,WA - Precision Harvest Industry Ltd,Wilko,18.7CM,16.5CM,27.9CM,Toasters,2 Slice,Metal,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,ELE,228906,Wilko Functional Hand Blender 2 Speed,WA - GUANGDONG XINBAO ELECTRICAL,Wilko Functional,36.0CM,7.5CM,7.5CM,Blenders,175w-200w,White,NA,NA,NA,NA,Mains,NA,NA,NA,NA,0.9
KIT,ELE,228910,Everday Value Hand Mixer White,WA - GUANGDONG XINBAO ELECTRICAL,Wilko Functional,16.0CM,20.1CM,8.0CM,Mixers,NA,White,NA,NA,NA,NA,Mains,NA,NA,NA,NA,0.8
KIT,ELE,316165,Wilko Functional Slow Cooker 1.5L,WA - Zhanjiang Bai Shi Jia Electric,Wilko Functional,20.2CM,22.4CM,22.3CM,Slow Cookers,1.5L,White,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,ELE,316169,Wilko Functional Cordless Kettle White 1.7L,WA - GUANGDONG XINBAO ELECTRICAL,Wilko Functional,22.5CM,14.0CM,21.5CM,Jug Kettles,1.7L,White,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,ELE,316232,Wilko Functional 2 Slice Toaster White,WA - GUANGDONG XINBAO ELECTRICAL,Wilko Functional,18.5CM,27.2CM,15.7CM,Toasters,2 Slice,White,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.883333333
KIT,ELE,469225,Beko Sense Digital Coffee Machine White,EPE International Ltd,NA,41.3CM,27.0CM,25.0CM,Coffee Maker,25 x 27 x 41.3 cm,White,1,Metal,No,NA,NA,NA,NA,NA,CFD6151W,0.65
KIT,ELE,469226,Delonghi - Eclipse Nescafe Dolce Gusto,EPE International Ltd,NA,43.5CM,38.9CM,29.9CM,Coffee Maker,29.9 x 38.9 x 43.5 cm,Silver,1,Metal,No,NA,NA,NA,NA,NA,EDG736.S,0.65
KIT,ELE,469227,Beko Traditional Toaster 2 Slice - Cream,EPE International Ltd,NA,20.0CM,31.0CM,23.0CM,Toasters,23 x 31 x 20 cm,Cream,NA,NA,NA,NA,NA,NA,NA,NA,TAM7201C,0.883333333
KIT,ELE,469228,Beko Traditional Toaster 2 Slice - Black,EPE International Ltd,NA,20.0CM,31.0CM,23.0CM,Toasters,23 x 31 x 20 cm,Black,NA,NA,NA,NA,NA,NA,NA,NA,TAM7201B,0.883333333
KIT,ELE,469229,Beko Traditional Victory Kettle Cream 1.7L,EPE International Ltd,NA,18.0CM,23.4CM,28.0CM,Kettles,23 x 31 x 20 cm,Cream,NA,NA,NA,NA,NA,NA,NA,NA,WKM7306C,0.883333333
KIT,ELE,469230,Beko Traditional Victory Kettle Black 1.7L,EPE International Ltd,NA,18.0CM,23.4CM,28.0CM,Kettles,28 x 23.4 x 18 cm,Black,NA,NA,NA,NA,NA,NA,NA,NA,WKM7306B,0.883333333
KIT,ELE,469231,Beko Traditional 4 Slice Toaster - Cream,EPE International Ltd,NA,32.0CM,25.0CM,31.0CM,Toasters,31 x 25 x 32 cm,Cream,NA,NA,NA,NA,NA,NA,NA,NA,TAM7401C,0.883333333
KIT,ELE,469232,Beko Traditional 4 Slice Topaste - Black,EPE International Ltd,NA,32.0CM,25.0CM,31.0CM,Toasters,31 x 25 x 32 cm,Black,NA,NA,NA,NA,NA,NA,NA,NA,TAM7401B,0.883333333
KIT,ELE,469233,Beko Traditional Dome Kettle Cream 1.7L,EPE International Ltd,NA,22.0CM,24.2CM,16.0CM,Kettles,16 x 24.2 x 22 cm,Cream,NA,NA,NA,NA,NA,NA,NA,NA,WKM2306C,0.883333333
KIT,ELE,469234,Beko Traditional Dome Kettle Black 1.7L,EPE International Ltd,NA,22.0CM,24.2CM,16.0CM,Kettles,16 x 24.2 x 22 cm,Black,NA,NA,NA,NA,NA,NA,NA,NA,WKM2306B,0.883333333
KIT,ELE,469235,Beko Compact Microwave White 700W,EPE International Ltd,NA,29.2CM,49.6CM,35.4CM,Microwaves,35.4 x 49.6 x 29.2 cm,White,NA,NA,NA,NA,700W,NA,NA,NA,MOC20100W,0.941666667
KIT,ELE,469236,Beko Compact Microwave 700W with Grill White,EPE International Ltd,NA,29.2CM,49.6CM,35.4CM,Microwaves,35.4 x 49.6 x 29.2 cm,White,NA,NA,NA,NA,NA,NA,NA,NA,MGC20100W,0.883333333
KIT,ELE,469237,Beko Compact Microwave 700W with Grill Slver,EPE International Ltd,NA,29.2CM,49.6CM,35.4CM,Microwaves,35.4 x 49.6 x 29.2 cm,Silver,NA,NA,NA,NA,700w,NA,NA,NA,MGC20100S,0.941666667
KIT,ELE,469238,Beko Compact Microwave 800W,EPE International Ltd,NA,29.1CM,48.8CM,38.0CM,Microwaves,38 x 48.8 x 29.1 cm,Silver,NA,NA,NA,NA,800W,NA,NA,NA,MOF20110X,0.941666667
KIT,FAB,309563,D-C-Fix Deco Non-Slip Mat Beige 30cm x 1.5m336.3029,EEC - Konrad Hornschuch,D-C-Fix,30.0CM,7.5CM,7.5CM,Sticky Back Plastic,30cm x 1.5m,Brown,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,FAB,309564,D-C-Fix Deco Non-Slip Liner Black 30cm x 1.5m 336-3027,EEC - Konrad Hornschuch,D-C-Fix,30.0CM,7.5CM,7.5CM,Sticky Back Plastic,30x150cm,Black,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,FAB,309568,D-C-Fix Original Metallic Deco Self-Adhesive FilmSilver Effect 45cm x 1.5m 347-0003,EEC - Konrad Hornschuch,D-C-Fix,45.0CM,3.2CM,3.2CM,Sticky Back Plastic,45cm x 1.5m,Silver,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,FAB,309570,D-C-Fix Original Gingham Deco Self-Adhesive FilmBlue 45cm x 2m 346-0290,EEC - Konrad Hornschuch,D-C-Fix,45.0CM,3.2CM,3.2CM,Sticky Back Plastic,45cm x 2m,Blue,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,FAB,309571,D-C-Fix Original Baroque Deco Self-Adhesive FilmBlack/White 45cm x 2m 346-0497,EEC - Konrad Hornschuch,D-C-Fix,45.0CM,3.2CM,3.2CM,Sticky Back Plastic,45cm x 2m,Black,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,FAB,309578,D-C-Fix Original Deco Self-Adhesive Film VelourBlack 45xm x 1m 348-0005,EEC - Konrad Hornschuch,D-C-Fix,45.0CM,4.0CM,4.0CM,Sticky Back Plastic,45cm x 1m,Black,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,FAB,309579,D-C-Fix Original Deco Self-Adhesive Film Velour Green 45cm x 1m 348-0003,EEC - Konrad Hornschuch,D-C-Fix,45.0CM,4.0CM,4.0CM,Sticky Back Plastic,45cm x 1m,Green,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,FAB,309580,D-C-Fix Original Self-Adhesive Film Matt White 45cm x 2m 346-0497,EEC - Konrad Hornschuch,D-C-Fix,45.0CM,3.2CM,3.2CM,Sticky Back Plastic,45cm x 2m,White,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,FAB,309581,D-C-Fix Original Matt Deco Self-Adhesive Film Black 45cm x 2m 346-0002,EEC - Konrad Hornschuch,D-C-Fix,45.0CM,3.2CM,3.2CM,Sticky Back Plastic,45cm x 2m,Black,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,FAB,309582,D-C-Fix Original Glossy Deco Self-Adhesive Film Magenta 45cm x 2m 346-0504,EEC - Konrad Hornschuch,D-C-Fix,45.0CM,3.2CM,3.2CM,Sticky Back Plastic,45cm x 2m,Red,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,FAB,309583,D-C-Fix Original Glossy Deco Self-Adhesive FilmAqua 45cm x 2m 346-0506,EEC - Konrad Hornschuch,D-C-Fix,45.0CM,3.2CM,3.2CM,Sticky Back Plastic,45cm x 2m,Green,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,FAB,309584,D-C-Fix Original Matt Deco Self-Adhesive Film Red45cm x 2m 346-0007,EEC - Konrad Hornschuch,D-C-Fix,45.0CM,3.2CM,3.2CM,Sticky Back Plastic,45cm x 2m,Red,1,NA,NA,NA,NA,NA,NA,NA,NA,1
KIT,FAB,309585,D-C-Fix Original Glass Self-Adhesive Film Clear 45cm x 2m 346-0013,EEC - Konrad Hornschuch,D-C-Fix,45.0CM,3.2CM,3.2CM,Sticky Back Window Film,45cm x 2m,Clear,1,NA,NA,NA,NA,NA,NA,NA,NA,1
