"Article","PSA_1","PSA_2","Type","Web.Description","Brand","Size","Colour","Pack.Qty","Material","Power","Age","Capacity","Coverage","Assembly","Washable","Model.Number","Size.Format","Pack.Qty.Format","Colour.Format","Material.Format","Capacity.Format","Coverage.Format","Age.Format","Assembly.Format","Model.Number.Format","Power.Format","Washable.Format","Colour.Required","Size.Required","Material.Required","Power.Required","Coverage.Required","Capacity.Required","Age.Required","Assembly.Required","Washable.Required","Model.Number.Required","Pack.Qty.Required","Title.Spelling","Pack.Or.Size","Title.Size","Title.Pack.Qty","Title.Brand"
"435848","KIT","FOO","Drinks Bottle","Polar Gear Sip and Snack Bottle Black","Polar Gear","7 x 7 x 19cm","Black",1,"Tritan Plastic",NA,NA,"590ml",NA,NA,NA,NA,"PASS","PASS","PASS","FAil","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"435849","KIT","FOO","Drinks Bottle","Polar Gear Drinks Bottle Black","Polar Gear","7 x 9 x 23.5cm","Black",1,"Tritan Plastic",NA,NA,"650ml",NA,NA,NA,NA,"PASS","PASS","PASS","FAil","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"450047","KIT","PLA","Drying Mat","Microfibre Sink Drying Mat","Wilko","46 x 41cm","Grey",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL"
"459188","KIT","ELE","Egg Cooker","Daewoo Egg Cooker","Daewoo","15.8 x 15.8 x 16.4cm","Multi",NA,NA,NA,NA,NA,NA,NA,NA,"SDA1194","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"448441","KIT","ELE","Egg Cooker","Tower Egg Cooker and Poacher T19010","Tower",NA,"Black",NA,NA,"360W",NA,NA,NA,NA,NA,"T19010","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"942","KIT","GAD","Egg Cups","Wilko Plastic Egg Cups 4pk","Wilko",NA,"Multi",4,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"218336","KIT","HOL","Egg Poacher","Wilko Egg Poacher Stainless Steel 20cm","Wilko","20cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"858440","KIT","HOL","Egg Poacher","Wilko Functional Non-Stick Egg Poacher 4 Cup","Wilko Functional",NA,"Silver",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"433370","KIT","FOO","Egg Poacher","Sistema Easy Eggs To Go","Sistema",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"457178","KIT","ELE","Electric Airer","Quest Clothes Airer Electric Heated 6 Bars","Quest",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"457179","KIT","ELE","Electric Airer","Quest Clothes Airer Electric Heated 18 Bars","Quest",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"457103","KIT","ELE","Electric Hobs","Quest Digital Inducion Hob Single","Quest",NA,NA,NA,NA,"2000w",NA,NA,NA,NA,NA,"35830","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"FAil","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"447394","KIT","MUG","Espresso Maker","Le'Xpress Espresso Maker Italian Style 6 Cup","Kitchen Kraft",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL"
"22555","KIT","HOM","Fermenter","Wilko Fermenting Bin and Lid 25L","Wilko","25L",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"75885","KIT","HOM","Fermenter","Wilko Wide Neck Fermentation Vessel 25L","Wilko","25L","White",1,NA,NA,NA,"25L",NA,"No",NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"316157","KIT","OTT","Flan Dish","Wilko Flan Dish 26cm","Wilko","26cm","Clear",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"435838","KIT","FOO","Flasks","Wilko Flask Copper Effect 1L","Wilko",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"285296","KIT","FOO","Flasks","Wilko Plastic Glass Lined Flask with Two Cups","Wilko","1.8L",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"400478","KIT","FOO","Flasks","Food Flask 450ml","Wilko","450ml","Multi",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL"
"285295","KIT","FOO","Flasks","Wilko Thermal Flask with Glass Liner 1L","Wilko","1L",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"233639","KIT","FOO","Flasks","Wilko Flask Stainless Steel 500ml","Wilko","500ml","Silver",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"318434","KIT","FOO","Flasks","Wilko 1.2L Stainless Steel Jumbo Flask","Wilko","1200ml","Multi",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"250417","KIT","FOO","Flasks","Wilko Vacuum Flask Stainless Steel 1L","Wilko","1L","Silver",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"434593","KIT","FOO","Flasks","Thermos Hercules Flask 1L","Thermos","1L",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"434592","KIT","FOO","Flasks","Thermos Stainless King Travel Flask 470ml","Thermos","470ml",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"434591","KIT","FOO","Flasks","Thermos Stainless King Food Flask 470ml","Thermos","470ml",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"148340","KIT","FOO","Flasks","Thermos Originals Flask Black 1L","Thermos","1L","Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"147840","KIT","FOO","Flasks","Thermos Originals Flask Black 0.5L","Thermos","0.5L","Black",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"435843","KIT","FOO","Flasks","Polar Great Travel Flask Pink","Polar Gear","8 x 8 x 21cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL"
"302283","KIT","BAP","Flour Sifter","Wilko Flour Sifter","Wilko","10.2 x 15.5 x 9.3cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"180314","KIT","FOO","Food Boxes","Whitefurze Food Storers Dry Food Container 3L","Wilko","3L","Clear",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL"
"285252","KIT","FOO","Food Boxes","Sistema Container 2L","Sistema","2L","Multi",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"298844","KIT","FOO","Food Boxes","Sistema Food Box Assorted Colours","Sistema","450ml","Multi",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"180316","KIT","FOO","Food Boxes","Wilko Cereal Storer 5L","Wilko","5L","Clear",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"449069","KIT","FOO","Food Boxes","Wilko Food Storage Container Rectangular 1.6 Litre","Wilko","1.6L",NA,1,"Plastic",NA,NA,"1600ml",NA,NA,NA,NA,"PASS","PASS","PASS","PASS","FAil","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"449071","KIT","FOO","Food Boxes","Wilko Food Storage Container Rectangular 2.5 Litre","Wilko","2.5L",NA,1,"Plastic",NA,NA,"2500",NA,NA,NA,NA,"PASS","PASS","PASS","PASS","FAil","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"180304","KIT","FOO","Food Boxes","Wilko Rectangular Food Storage Box Clear 4L","Wilko","4L","Clear",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"332162","KIT","FOO","Food Boxes","Sistema Soup To Go Mug 656ml","Sistema",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"332163","KIT","FOO","Food Boxes","Sistema Klip It Container 200ml","Sistema","200ml","Clear",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"332166","KIT","FOO","Food Boxes","Sistema Klip It Container Square 1.2L","Sistema","1.2L","Clear",1,NA,NA,NA,"1.2L",NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"400454","KIT","FOO","Food Boxes","Sistema Noodle Bowl","Sistema",NA,"Multi",1,"Polypropylene",NA,NA,"940ml",NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"285250","KIT","FOO","Food Boxes","Sistema Container 400ml","Sistema","400ml","Multi",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"285251","KIT","FOO","Food Boxes","Sistema Container 1L","Sistema","1L","Multi",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"449081","KIT","FOO","Food Boxes","Wilko Food Container Round 2.1 Litre","Wilko","2.1L",NA,1,"Plastic",NA,NA,"2.1 Litre",NA,"No",NA,NA,"PASS","PASS","PASS","PASS","FAil","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"449068","KIT","FOO","Food Boxes","Wilko Food Storage Container Rectangular 1.3 Litre","Wilko","1.3L",NA,1,"Plastic",NA,NA,"1300",NA,NA,NA,NA,"PASS","PASS","PASS","PASS","FAil","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"449073","KIT","FOO","Food Boxes","Wilko Food Container Square 1.2 Litre","Wilko","1.2L",NA,1,"Plastic",NA,NA,"1.2 Litre",NA,NA,NA,NA,"PASS","PASS","PASS","PASS","FAil","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"285297","KIT","FOO","Food Boxes","Wilko Food Box 125ml","Wilko","125ml",NA,1,NA,NA,NA,"125ml",NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"449074","KIT","FOO","Food Boxes","Wilko Food Container Square 1.5 Litre","Wilko","1.5L",NA,1,"Plastic",NA,NA,"1.5 Litre",NA,NA,NA,NA,"PASS","PASS","PASS","PASS","FAil","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"449080","KIT","FOO","Food Boxes","Wilko Food Storage Container Round 1.5 Litre","Wilko","1.5L",NA,1,"Plastic",NA,NA,"1.5 Litre",NA,NA,NA,NA,"PASS","PASS","PASS","PASS","FAil","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"449075","KIT","FOO","Food Boxes","Wilko Food Storage Container Square 1.8 Litre","Wilko","1.8L",NA,1,"Plastic",NA,NA,"1.8 Litre",NA,NA,NA,NA,"PASS","PASS","PASS","PASS","FAil","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"449063","KIT","FOO","Food Boxes","Wilko Food Container Round 330ml","Wilko","330ml",NA,1,"Plastic",NA,NA,"330",NA,NA,NA,NA,"PASS","PASS","PASS","PASS","FAil","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"317346","KIT","FOO","Food Boxes","Wilko Functional Container Round 250ml 4pk","Wilko Functional","250ml","Clear",4,NA,NA,NA,"250ml",NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"317345","KIT","FOO","Food Boxes","Wilko Functional Container White 1L","Wilko Functional","1L","White",1,NA,NA,NA,"1L",NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"433376","KIT","FOO","Food Boxes","Sistema Klip It Container 3L","Sistema",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"449077","KIT","FOO","Food Boxes","Wilko Food Container Square 3.3 Litre","Wilko","3.3L",NA,1,"Plastic",NA,NA,"3.3 Litre",NA,NA,NA,NA,"PASS","PASS","PASS","PASS","FAil","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"449076","KIT","FOO","Food Boxes","Wilko Food Container Square 2.3 Litre","Wilko","2.3L",NA,1,"Plastic",NA,NA,"2.3 Litre",NA,NA,NA,NA,"PASS","PASS","PASS","PASS","FAil","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"449078","KIT","FOO","Food Boxes","Wilko Food Container Square 4 Litre","Wilko","4L",NA,1,"Plastic",NA,NA,"4.0 Litre",NA,NA,NA,NA,"PASS","PASS","PASS","PASS","FAil","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"449072","KIT","FOO","Food Boxes","Wilko Food Storage Container Rectangular 3.5 Litre","Wilko","3.5L",NA,1,"Plastic",NA,NA,"3.5 Litre",NA,NA,NA,NA,"PASS","PASS","PASS","PASS","FAil","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"449079","KIT","FOO","Food Boxes ","Wilko Food Container Round 1.1 Litre","Wilko","1.1L",NA,1,"Plastic",NA,NA,"1.1 Litre",NA,NA,NA,NA,"PASS","PASS","PASS","PASS","FAil","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"85425","KIT","GAD","Food Cover","Wilko Food Cover White","Wilko","14 x 10in","White",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"rx00021","KIT","ELE","Food Processors","Swan Compact Food Slicer SP10060N 150W White","Swan",NA,"White",NA,NA,"150W",NA,NA,NA,NA,NA,"SP10060N","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"318176","KIT","GAD","Food Steamer","Wilko Vegetable Steamer Stainless Steel","Wilko",NA,"Pink",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"444789","KIT","ELE","Fridge","Swan Retro Mini Fridge Cream SRE10010CN","Swan","17L","Cream",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"444790","KIT","ELE","Fridge","Swan Retro Mini Fridge Green SRE10010GN","Swan","17L","Green",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"449084","KIT","STO","Fridge Storage","Wilko Fridge And Freezer Bin 12in x 8in","Wilko","12 x 8in","Clear",1,"Polystyrene",NA,NA,NA,NA,"No",NA,"NF523","PASS","PASS","PASS","FAil","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"449083","KIT","STO","Fridge Storage","Wilko Fridge And Freezer Bin 14in x 8in","Wilko","14 x 8in","Clear",1,"Polystyrene",NA,NA,NA,NA,"No",NA,"NF524","PASS","PASS","PASS","FAil","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"449082","KIT","STO","Fridge Storage","Wilko Fridge And Freezer Bin 12in x 6in","Wilko","12 x 6in","Clear",1,"Polystyrene",NA,NA,NA,NA,"No",NA,"NF525","PASS","PASS","PASS","FAil","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"449087","KIT","STO","Fridge Storage","Wilko Fridge Egg Holder","Wilko","37.5 x 11.5 x 8cm","Clear",1,"Polystyrene",NA,NA,NA,NA,"No",NA,"NF521","PASS","PASS","PASS","FAil","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"449085","KIT","STO","Fridge Storage","Wilko Fridge And Freezer Bin 14in x 4in","Wilko","14 x 14in","Clear",1,"Polystyrene",NA,NA,NA,NA,"No",NA,"NF522","PASS","PASS","PASS","FAil","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"449086","KIT","STO","Fridge Storage","Wilko Fridge Can Organiser","Wilko","34.3 x 13.5 x 10cm","Clear",1,"Polystyrene",NA,NA,NA,NA,"No",NA,"NF602","PASS","PASS","PASS","FAil","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"435082","KIT","BAP","Frosting","Cake Decor Strawberry and Vanilla Two Stripe Icing","Cake Decor","275g",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
